"","cell","x","y","lyr.1","download.id"
"1570",1570,21.25,18.5,138.360778808594,508
"1571",1571,21.875,18.5,138.360778808594,509
"1572",1572,22.5,18.5,138.360778808594,510
"1573",1573,23.125,18.5,138.360778808594,511
"1574",1574,23.75,18.5,138.360778808594,512
"1575",1575,24.375,18.5,138.360778808594,513
"1576",1576,25,18.5,138.360778808594,514
"1577",1577,25.625,18.5,138.360778808594,515
"1578",1578,26.25,18.5,138.360778808594,516
"1579",1579,26.875,18.5,138.360778808594,517
"1580",1580,27.5,18.5,138.360778808594,518
"1581",1581,28.125,18.5,138.360778808594,519
"1582",1582,28.75,18.5,138.360778808594,520
"1583",1583,29.375,18.5,138.360778808594,521
"1584",1584,30,18.5,138.360778808594,522
"1585",1585,30.625,18.5,137.415176391602,523
"1586",1586,31.25,18.5,138.360778808594,524
"1587",1587,31.875,18.5,136.926559448242,525
"1588",1588,32.5,18.5,138.360778808594,526
"1589",1589,33.125,18.5,138.360778808594,527
"1590",1590,33.75,18.5,137.210540771484,528
"1591",1591,34.375,18.5,138.360778808594,529
"1592",1592,35,18.5,138.360778808594,530
"1593",1593,35.625,18.5,138.360778808594,531
"1594",1594,36.25,18.5,138.360778808594,532
"1595",1595,36.875,18.5,138.360778808594,533
"1596",1596,37.5,18.5,135.502105712891,534
"1597",1597,38.125,18.5,44.4855003356934,535
"1635",1635,-16.25,18,23.3366527557373,536
"1636",1636,-15.625,18,138.360778808594,537
"1637",1637,-15,18,138.360778808594,538
"1638",1638,-14.375,18,138.360778808594,539
"1639",1639,-13.75,18,138.360778808594,540
"1640",1640,-13.125,18,138.360778808594,541
"1641",1641,-12.5,18,138.360778808594,542
"1642",1642,-11.875,18,138.360778808594,543
"1643",1643,-11.25,18,138.360778808594,544
"1644",1644,-10.625,18,138.360778808594,545
"1645",1645,-10,18,138.360778808594,546
"1646",1646,-9.375,18,138.360778808594,547
"1647",1647,-8.75,18,138.360778808594,548
"1648",1648,-8.125,18,138.360778808594,549
"1649",1649,-7.5,18,138.360778808594,550
"1650",1650,-6.875,18,138.360778808594,551
"1651",1651,-6.25,18,138.360778808594,552
"1652",1652,-5.625,18,138.360778808594,553
"1653",1653,-5,18,138.360778808594,554
"1654",1654,-4.375,18,138.360778808594,555
"1655",1655,-3.75,18,138.360778808594,556
"1656",1656,-3.125,18,138.360778808594,557
"1657",1657,-2.5,18,138.360778808594,558
"1658",1658,-1.875,18,138.360778808594,559
"1659",1659,-1.25,18,138.360778808594,560
"1660",1660,-0.625,18,138.360778808594,561
"1661",1661,0,18,138.360778808594,562
"1662",1662,0.625,18,138.360778808594,563
"1663",1663,1.25,18,138.360778808594,564
"1664",1664,1.875,18,138.360778808594,565
"1665",1665,2.5,18,138.360778808594,566
"1666",1666,3.125,18,138.360778808594,567
"1667",1667,3.75,18,138.360778808594,568
"1668",1668,4.375,18,138.360778808594,569
"1669",1669,5,18,138.360778808594,570
"1670",1670,5.625,18,138.360778808594,571
"1671",1671,6.25,18,138.360778808594,572
"1672",1672,6.875,18,138.360778808594,573
"1673",1673,7.5,18,138.360778808594,574
"1674",1674,8.125,18,138.360778808594,575
"1675",1675,8.75,18,138.360778808594,576
"1676",1676,9.375,18,138.360778808594,577
"1677",1677,10,18,138.360778808594,578
"1678",1678,10.625,18,138.360778808594,579
"1679",1679,11.25,18,138.360778808594,580
"1680",1680,11.875,18,138.360778808594,581
"1681",1681,12.5,18,138.360778808594,582
"1682",1682,13.125,18,138.360778808594,583
"1683",1683,13.75,18,138.360778808594,584
"1684",1684,14.375,18,138.360778808594,585
"1685",1685,15,18,138.360778808594,586
"1686",1686,15.625,18,138.360778808594,587
"1687",1687,16.25,18,138.360778808594,588
"1688",1688,16.875,18,138.360778808594,589
"1689",1689,17.5,18,138.360778808594,590
"1690",1690,18.125,18,138.360778808594,591
"1691",1691,18.75,18,138.360778808594,592
"1692",1692,19.375,18,138.360778808594,593
"1693",1693,20,18,138.360778808594,594
"1694",1694,20.625,18,138.360778808594,595
"1695",1695,21.25,18,138.360778808594,596
"1696",1696,21.875,18,138.360778808594,597
"1697",1697,22.5,18,138.360778808594,598
"1698",1698,23.125,18,138.360778808594,599
"1699",1699,23.75,18,138.360778808594,600
"1700",1700,24.375,18,138.360778808594,601
"1701",1701,25,18,138.360778808594,602
"1702",1702,25.625,18,138.360778808594,603
"1703",1703,26.25,18,138.360778808594,604
"1704",1704,26.875,18,138.360778808594,605
"1705",1705,27.5,18,138.360778808594,606
"1706",1706,28.125,18,138.360778808594,607
"1707",1707,28.75,18,138.360778808594,608
"1708",1708,29.375,18,138.360778808594,609
"1709",1709,30,18,138.360778808594,610
"1710",1710,30.625,18,137.82438659668,611
"1711",1711,31.25,18,137.95491027832,612
"1712",1712,31.875,18,137.729705810547,613
"1713",1713,32.5,18,138.360778808594,614
"1714",1714,33.125,18,138.360778808594,615
